trip_id,trip_year,trip_month,trip_date,season,boat_type,boat_name,engine_hp,fuel_type,crew_size,ice_capacity_kg,water_capacity_L,avg_speed_knots,avg_speed_kmh,trip_days,trip_duration_category,port_name,region,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_height_m,weather_factor,total_hours,fuel_per_hour,fuel_per_km,fuel_liters,ice_kg,water_liters,fuel_price_per_liter,fuel_cost_lkr,ice_cost_lkr,water_cost_lkr,total_base_cost_lkr,fuel_cost_share,ice_cost_share,water_cost_share,ice_per_crew_day,water_per_crew_day,is_multi_day,has_engine,is_deep_sea
19473,2025,4,2025-04-17,Northeast_Monsoon,OBFR,Outboard Fiberglass,43,petrol,3,500,200,20.0,37.04,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.3765,81.9,82.12,28.9,1.95,1.16,10.5,7.01,0.9,73.57,20.2,9.76,299.0,21997.43,242.4,48.8,22288.63,0.987,0.011,0.002,6.73,3.25,0,1,0
19474,2025,6,2025-06-07,Southwest_Monsoon,IMUL,Industrial Multi-day,373,diesel,20,10000,30000,10.0,18.52,23,Multi_Day,Beruwala,Western,6.0535,80.2209,5.9,81.9,321.34,22.5,2.26,1.23,240.9,34.09,25.56,8212.95,5589.67,6442.46,274.0,2250348.3,67076.04,0.0,2317424.34,0.971,0.029,0.0,12.15,14.01,1,1,1
19475,2025,11,2025-11-01,Northeast_Monsoon,OBFR,Outboard Fiberglass,73,petrol,5,500,200,20.0,37.04,2,Multi_Day,Colombo,Western,6.9271,79.8612,6.6227,79.7553,35.81,15.3,1.58,1.02,18.2,11.11,5.65,202.15,49.77,33.97,294.0,59432.1,597.24,169.85,60199.19,0.987,0.01,0.003,4.98,3.4,1,1,0
19476,2025,2,2025-02-28,Northeast_Monsoon,MDBT,Motorized Day Boat,128,diesel,6,2000,1000,13.0,24.076,1,Single_Day,Galle,Southern,6.1241,81.1185,5.9,80.6467,80.33,18.8,1.3,1.05,15.4,11.66,2.24,179.55,44.67,91.13,286.0,51351.3,536.04,455.65,52342.99,0.981,0.01,0.009,7.45,15.19,0,1,0
19477,2025,8,2025-08-01,Southwest_Monsoon,MDBT,Motorized Day Boat,66,diesel,8,2000,1000,13.0,24.076,1,Single_Day,Hambantota,Southern,5.9549,80.5549,5.9,81.3696,115.02,24.7,1.32,1.22,17.6,7.51,1.15,132.14,64.14,128.97,289.0,38188.46,769.68,644.85,39602.99,0.964,0.019,0.016,8.02,16.12,0,1,1
19478,2025,7,2025-07-28,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,15,kerosene,3,300,100,8.0,14.816,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.8,80.1366,29.84,14.1,1.49,1.02,11.6,3.22,1.25,37.31,20.38,9.22,185.0,6902.35,244.56,46.1,7193.01,0.96,0.034,0.006,6.79,3.07,0,1,0
19479,2025,2,2025-02-17,Northeast_Monsoon,OBFR,Outboard Fiberglass,44,petrol,3,500,200,20.0,37.04,1,Single_Day,Negombo,Western,7.209,79.835,7.3949,79.8787,21.23,24.7,2.43,1.25,8.9,7.98,3.34,71.0,21.29,10.39,309.0,21939.0,255.48,51.95,22246.43,0.986,0.011,0.002,7.1,3.46,0,1,0
19480,2025,12,2025-12-13,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,25,kerosene,3,300,100,8.0,14.816,1,Single_Day,Negombo,Western,7.209,79.835,7.2492,79.8614,5.33,6.0,0.3,0.96,9.4,5.5,9.7,51.72,19.88,8.88,180.0,9309.6,238.56,44.4,9592.56,0.971,0.025,0.005,6.63,2.96,0,1,0
19481,2025,11,2025-11-04,Northeast_Monsoon,NMTR,Non-motorized Traditional,0,none,2,50,30,3.0,5.556,1,Single_Day,Beruwala,Western,6.0535,80.2209,6.0896,80.2039,4.44,27.1,2.2,1.19,9.0,0.0,0.0,0.0,20.6,9.79,0.0,0.0,247.2,48.95,296.15,0.0,0.835,0.165,10.3,4.89,0,0,0
19482,2025,5,2025-05-25,Southwest_Monsoon,MDBT,Motorized Day Boat,135,diesel,7,2000,1000,13.0,24.076,1,Single_Day,Kalpitiya,North Western,8.556,79.8,7.3279,79.8354,136.61,24.3,1.22,1.25,20.0,15.25,2.23,305.0,52.97,112.83,274.0,83570.0,635.64,564.15,84769.79,0.986,0.007,0.007,7.57,16.12,0,1,1
19483,2025,10,2025-10-25,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,13,kerosene,4,300,100,8.0,14.816,1,Single_Day,Colombo,Western,6.9271,79.8612,6.8594,79.8668,7.56,24.6,0.62,1.21,10.1,3.44,4.6,34.75,19.02,13.02,180.0,6255.0,228.24,65.1,6548.34,0.955,0.035,0.01,4.75,3.25,0,1,0
19484,2025,11,2025-11-06,Northeast_Monsoon,IMUL,Industrial Multi-day,215,diesel,12,10000,30000,10.0,18.52,45,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.6138,81.9,400.06,23.2,0.47,1.2,447.3,19.16,21.42,8570.43,7205.07,8387.96,277.0,2374009.11,86460.84,0.0,2460469.95,0.965,0.035,0.0,13.34,15.53,1,1,1
19485,2025,3,2025-03-16,Northeast_Monsoon,OBFR,Outboard Fiberglass,62,petrol,6,500,200,20.0,37.04,2,Multi_Day,Colombo,Western,6.9271,79.8612,7.062,79.9746,19.54,8.3,2.46,0.92,18.1,8.01,7.42,145.07,56.75,38.8,309.0,44826.63,681.0,194.0,45701.63,0.981,0.015,0.004,4.73,3.23,1,1,0
19486,2025,5,2025-05-01,Southwest_Monsoon,OBFR,Outboard Fiberglass,45,petrol,4,500,200,20.0,37.04,2,Multi_Day,Hambantota,Southern,5.9549,80.5549,6.1514,79.7273,94.08,7.9,0.52,0.97,24.6,6.94,1.82,170.77,42.98,25.2,293.0,50035.61,515.76,126.0,50677.37,0.987,0.01,0.002,5.37,3.15,1,1,0
19487,2025,9,2025-09-17,Southwest_Monsoon,OBFR,Outboard Fiberglass,68,petrol,3,500,200,20.0,37.04,1,Single_Day,Kalpitiya,North Western,8.556,79.8,8.3778,79.717,21.82,10.6,0.74,1.01,9.7,9.94,4.42,96.43,19.9,9.1,299.0,28832.57,238.8,45.5,29116.87,0.99,0.008,0.002,6.63,3.03,0,1,0
19488,2025,8,2025-08-15,Southwest_Monsoon,OBFR,Outboard Fiberglass,81,petrol,5,500,200,20.0,37.04,1,Single_Day,Kalpitiya,North Western,8.556,79.8,8.1262,79.6188,51.78,11.3,1.0,1.11,10.8,13.11,2.73,141.57,26.2,14.48,305.0,43178.85,314.4,72.4,43565.65,0.991,0.007,0.002,5.24,2.9,0,1,0
19489,2025,7,2025-07-18,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,14,kerosene,4,300,100,8.0,14.816,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.5755,81.1774,6.73,12.9,0.67,1.04,10.8,3.0,4.82,32.43,19.6,12.09,185.0,5999.55,235.2,60.45,6295.2,0.953,0.037,0.01,4.9,3.02,0,1,0
19490,2025,2,2025-02-22,Northeast_Monsoon,OBFR,Outboard Fiberglass,50,petrol,3,500,200,20.0,37.04,2,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.7623,80.3726,66.99,8.0,1.44,0.92,17.4,6.95,1.8,120.88,31.87,16.2,309.0,37351.92,382.44,81.0,37815.36,0.988,0.01,0.002,5.31,2.7,1,1,0
19491,2025,5,2025-05-14,Southwest_Monsoon,NMTR,Non-motorized Traditional,0,none,1,50,30,3.0,5.556,1,Single_Day,Colombo,Western,6.9271,79.8612,6.9101,79.881,2.88,17.8,1.13,1.05,10.4,0.0,0.0,0.0,21.11,10.31,0.0,0.0,253.32,51.55,304.87,0.0,0.831,0.169,21.11,10.31,0,0,0
19492,2025,11,2025-11-28,Northeast_Monsoon,OBFR,Outboard Fiberglass,25,petrol,4,500,200,20.0,37.04,2,Multi_Day,Hambantota,Southern,5.9549,80.5549,5.9463,80.637,9.12,12.2,1.04,1.14,19.3,4.59,9.7,88.5,42.2,27.08,294.0,26019.0,506.4,135.4,26660.8,0.976,0.019,0.005,5.28,3.38,1,1,0
19493,2025,4,2025-04-03,Northeast_Monsoon,OBFR,Outboard Fiberglass,44,petrol,3,500,200,20.0,37.04,1,Single_Day,Hambantota,Southern,5.9549,80.5549,5.9,80.381,21.11,17.3,1.68,1.02,9.6,6.48,2.95,62.25,21.96,8.96,299.0,18612.75,263.52,44.8,18921.07,0.984,0.014,0.002,7.32,2.99,0,1,0
19494,2025,10,2025-10-02,Southwest_Monsoon,OBFR,Outboard Fiberglass,83,petrol,5,500,200,20.0,37.04,1,Single_Day,Negombo,Western,7.209,79.835,7.0723,79.7706,16.78,10.1,1.54,1.12,9.6,14.55,8.33,139.72,26.15,13.42,299.0,41776.28,313.8,67.1,42157.18,0.991,0.007,0.002,5.23,2.68,0,1,0
19495,2025,10,2025-10-28,Southwest_Monsoon,OBFR,Outboard Fiberglass,69,petrol,4,500,200,20.0,37.04,1,Single_Day,Beruwala,Western,6.0535,80.2209,5.9,79.8628,46.39,5.1,0.69,0.91,9.0,9.7,1.88,87.32,21.08,11.77,299.0,26108.68,252.96,58.85,26420.49,0.988,0.01,0.002,5.27,2.94,0,1,0
19496,2025,1,2025-01-18,Northeast_Monsoon,OBFR,Outboard Fiberglass,58,petrol,6,500,200,20.0,37.04,2,Multi_Day,Trincomalee,Eastern,8.55,81.233,9.0188,81.5597,63.29,22.4,0.31,1.16,18.6,10.17,2.99,189.1,60.46,34.17,309.0,58431.9,725.52,170.85,59328.27,0.985,0.012,0.003,5.04,2.85,1,1,0
19497,2025,8,2025-08-06,Southwest_Monsoon,OBFR,Outboard Fiberglass,80,petrol,4,500,200,20.0,37.04,2,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.6249,79.617,21.53,28.0,0.84,1.22,17.5,13.92,11.31,243.61,38.62,24.81,305.0,74301.05,463.44,124.05,74888.54,0.992,0.006,0.002,4.83,3.1,1,1,0
19498,2025,3,2025-03-16,Northeast_Monsoon,IMUL,Industrial Multi-day,226,diesel,15,10000,30000,10.0,18.52,23,Multi_Day,Negombo,Western,7.209,79.835,9.8,79.5,369.26,15.6,1.4,1.03,262.8,19.13,13.62,5028.27,4364.02,4541.16,286.0,1438085.22,52368.24,0.0,1490453.46,0.965,0.035,0.0,12.65,13.16,1,1,1
19499,2025,12,2025-12-03,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,24,kerosene,2,300,100,8.0,14.816,1,Single_Day,Negombo,Western,7.209,79.835,6.9411,79.5574,42.73,23.0,2.39,1.27,15.5,7.04,2.56,109.19,18.52,10.81,180.0,19654.2,222.24,54.05,19930.49,0.986,0.011,0.003,9.26,5.41,0,1,0
19500,2025,10,2025-10-19,Southwest_Monsoon,OBFR,Outboard Fiberglass,76,petrol,3,500,200,20.0,37.04,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.0531,80.0979,68.33,13.2,1.61,1.04,13.4,11.82,2.32,158.35,18.47,9.97,299.0,47346.65,221.64,49.85,47618.14,0.994,0.005,0.001,6.16,3.32,0,1,0
19501,2025,8,2025-08-26,Southwest_Monsoon,NMTR,Non-motorized Traditional,0,none,1,50,30,3.0,5.556,1,Single_Day,Colombo,Western,6.9271,79.8612,6.9348,79.8684,1.17,19.0,1.63,1.11,8.9,0.0,0.0,0.0,18.01,10.0,0.0,0.0,216.12,50.0,266.12,0.0,0.812,0.188,18.01,10.0,0,0,0
19502,2025,6,2025-06-06,Southwest_Monsoon,OBFR,Outboard Fiberglass,64,petrol,4,500,200,20.0,37.04,1,Single_Day,Galle,Southern,6.1241,81.1185,5.9,81.1974,50.37,17.1,2.23,1.01,10.3,9.42,1.93,97.02,19.56,12.12,293.0,28426.86,234.72,60.6,28722.18,0.99,0.008,0.002,4.89,3.03,0,1,0
19503,2025,8,2025-08-24,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,30,kerosene,2,300,100,8.0,14.816,1,Single_Day,Negombo,Western,7.209,79.835,6.9359,79.7477,31.86,11.4,0.81,1.05,12.4,7.41,2.89,91.94,21.42,9.72,185.0,17008.9,257.04,48.6,17314.54,0.982,0.015,0.003,10.71,4.86,0,1,0
19504,2025,11,2025-11-03,Northeast_Monsoon,OBFR,Outboard Fiberglass,41,petrol,5,500,200,20.0,37.04,2,Multi_Day,Beruwala,Western,6.0535,80.2209,6.6967,79.695,92.15,18.4,2.15,1.03,17.1,5.95,1.1,101.73,53.95,34.0,294.0,29908.62,647.4,170.0,30726.02,0.973,0.021,0.006,5.4,3.4,1,1,0
19505,2025,11,2025-11-15,Northeast_Monsoon,OBFR,Outboard Fiberglass,30,petrol,5,500,200,20.0,37.04,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.9191,80.74,67.97,22.4,2.2,1.22,11.5,5.78,0.98,66.49,23.96,15.41,294.0,19548.06,287.52,77.05,19912.63,0.982,0.014,0.004,4.79,3.08,0,1,0
19506,2025,3,2025-03-09,Northeast_Monsoon,OBFR,Outboard Fiberglass,62,petrol,6,500,200,20.0,37.04,2,Multi_Day,Trincomalee,Eastern,8.55,81.233,9.1868,80.7302,89.81,6.3,0.88,0.9,22.5,8.41,2.11,189.12,59.75,38.52,309.0,58438.08,717.0,192.6,59347.68,0.985,0.012,0.003,4.98,3.21,1,1,0
19507,2025,11,2025-11-13,Northeast_Monsoon,MDBT,Motorized Day Boat,85,diesel,10,2000,1000,13.0,24.076,5,Multi_Day,Negombo,Western,7.209,79.835,6.8509,80.5021,83.71,25.0,0.3,1.18,55.4,9.6,6.35,531.9,333.71,707.95,277.0,147336.3,4004.52,0.0,151340.82,0.974,0.026,0.0,6.67,14.16,1,1,0
19508,2025,10,2025-10-18,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,20,kerosene,3,300,100,8.0,14.816,1,Single_Day,Negombo,Western,7.209,79.835,7.5513,79.8609,38.17,10.1,1.86,1.15,11.3,5.42,1.6,61.2,19.53,10.41,180.0,11016.0,234.36,52.05,11302.41,0.975,0.021,0.005,6.51,3.47,0,1,0
19509,2025,11,2025-11-04,Northeast_Monsoon,OBFR,Outboard Fiberglass,83,petrol,4,500,200,20.0,37.04,1,Single_Day,Kalpitiya,North Western,8.556,79.8,9.0608,80.2437,74.35,5.8,2.1,0.93,13.9,11.84,2.21,164.58,21.92,11.73,294.0,48386.52,263.04,58.65,48708.21,0.993,0.005,0.001,5.48,2.93,0,1,0
19510,2025,2,2025-02-22,Northeast_Monsoon,OBFR,Outboard Fiberglass,66,petrol,3,500,200,20.0,37.04,2,Multi_Day,Colombo,Western,6.9271,79.8612,7.5029,79.5,84.27,26.0,2.11,1.25,22.7,11.44,3.08,259.8,32.48,18.72,309.0,80278.2,389.76,93.6,80761.56,0.994,0.005,0.001,5.41,3.12,1,1,0
19511,2025,8,2025-08-24,Southwest_Monsoon,IMUL,Industrial Multi-day,481,diesel,20,10000,30000,10.0,18.52,26,Multi_Day,Galle,Southern,6.1241,81.1185,9.1816,79.5,565.6,21.7,1.39,1.24,304.1,48.31,25.98,14692.32,7183.97,7374.62,289.0,4246080.48,86207.64,0.0,4332288.12,0.98,0.02,0.0,13.82,14.18,1,1,1
19512,2025,11,2025-11-05,Northeast_Monsoon,OBFR,Outboard Fiberglass,76,petrol,4,500,200,20.0,37.04,1,Single_Day,Colombo,Western,6.9271,79.8612,7.3785,79.5258,62.36,22.1,1.34,1.2,11.7,12.76,2.39,149.32,19.12,10.21,294.0,43900.08,229.44,51.05,44180.57,0.994,0.005,0.001,4.78,2.55,0,1,0
19513,2025,3,2025-03-16,Northeast_Monsoon,OBFR,Outboard Fiberglass,58,petrol,3,500,200,20.0,37.04,2,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,9.4023,79.9913,28.9,26.6,0.54,1.16,20.5,10.22,7.25,209.42,33.07,17.15,309.0,64710.78,396.84,85.75,65193.37,0.993,0.006,0.001,5.51,2.86,1,1,0
19514,2025,6,2025-06-23,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,22,kerosene,2,300,100,8.0,14.816,1,Single_Day,Kalpitiya,North Western,8.556,79.8,8.9247,79.6509,44.15,21.9,2.32,1.28,15.8,6.52,2.33,103.05,19.05,10.71,178.0,18342.9,228.6,53.55,18625.05,0.985,0.012,0.003,9.53,5.36,0,1,0
19515,2025,12,2025-12-22,Northeast_Monsoon,OBFR,Outboard Fiberglass,55,petrol,3,500,200,20.0,37.04,1,Single_Day,Negombo,Western,7.209,79.835,6.9618,79.6813,32.3,15.5,0.57,1.09,10.3,9.48,3.02,97.69,19.54,9.09,294.0,28720.86,234.48,45.45,29000.79,0.99,0.008,0.002,6.51,3.03,0,1,0
19516,2025,5,2025-05-20,Southwest_Monsoon,IMUL,Industrial Multi-day,409,diesel,20,10000,30000,10.0,18.52,28,Multi_Day,Kalpitiya,North Western,8.556,79.8,5.9,81.9,450.0,18.6,1.94,1.13,230.7,34.7,17.79,8005.0,6949.3,8115.11,274.0,2193370.0,83391.6,0.0,2276761.6,0.963,0.037,0.0,12.41,14.49,1,1,1
19517,2025,1,2025-01-19,Northeast_Monsoon,OBFR,Outboard Fiberglass,72,petrol,4,500,200,20.0,37.04,1,Single_Day,Colombo,Western,6.9271,79.8612,7.2018,79.6143,40.93,27.0,1.07,1.27,11.0,13.14,3.53,144.49,20.18,10.79,309.0,44647.41,242.16,53.95,44943.52,0.993,0.005,0.001,5.04,2.7,0,1,0
19518,2025,6,2025-06-14,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,16,kerosene,4,300,100,8.0,14.816,1,Single_Day,Galle,Southern,6.1241,81.1185,6.4702,81.2361,40.63,6.8,1.83,0.97,13.1,3.15,1.02,41.29,18.2,11.14,178.0,7349.62,218.4,55.7,7623.72,0.964,0.029,0.007,4.55,2.79,0,1,0
19519,2025,3,2025-03-27,Northeast_Monsoon,OBFR,Outboard Fiberglass,62,petrol,4,500,200,20.0,37.04,2,Multi_Day,Colombo,Western,6.9271,79.8612,6.8754,79.997,16.06,26.6,2.22,1.19,18.2,10.41,11.8,189.47,42.64,23.39,309.0,58546.23,511.68,116.95,59174.86,0.989,0.009,0.002,5.33,2.92,1,1,0
19520,2025,2,2025-02-21,Northeast_Monsoon,OBFR,Outboard Fiberglass,88,petrol,5,500,200,20.0,37.04,2,Multi_Day,Trincomalee,Eastern,8.55,81.233,8.6388,81.2799,11.14,13.0,0.49,1.0,13.3,12.73,15.2,169.33,45.94,27.46,309.0,52322.97,551.28,137.3,53011.55,0.987,0.01,0.003,4.59,2.75,1,1,0
19521,2025,10,2025-10-19,Southwest_Monsoon,IMUL,Industrial Multi-day,364,diesel,19,10000,30000,10.0,18.52,22,Multi_Day,Kalpitiya,North Western,8.556,79.8,9.8,79.5,608.43,29.9,0.89,1.28,265.7,36.6,15.98,9723.3,5841.46,6006.95,277.0,2693354.1,70097.52,0.0,2763451.62,0.975,0.025,0.0,13.97,14.37,1,1,1
19522,2025,11,2025-11-16,Northeast_Monsoon,IMUL,Industrial Multi-day,417,diesel,18,10000,30000,10.0,18.52,12,Multi_Day,Hambantota,Southern,5.9549,80.5549,5.9,79.5,559.29,29.9,1.64,1.22,154.9,43.11,11.94,6677.42,3037.08,3206.46,277.0,1849645.34,36444.96,0.0,1886090.3,0.981,0.019,0.0,14.06,14.84,1,1,1
19523,2025,9,2025-09-19,Southwest_Monsoon,OBFR,Outboard Fiberglass,59,petrol,6,500,200,20.0,37.04,2,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.4264,79.674,19.99,15.2,2.21,1.0,14.9,9.36,6.98,139.49,59.13,33.39,299.0,41707.51,709.56,166.95,42584.02,0.979,0.017,0.004,4.93,2.78,1,1,0
19524,2025,3,2025-03-25,Northeast_Monsoon,IMUL,Industrial Multi-day,337,diesel,14,10000,30000,10.0,18.52,34,Multi_Day,Colombo,Western,6.9271,79.8612,5.9,79.5,561.8,16.0,1.6,1.03,280.7,29.17,14.58,8189.1,6297.63,7968.57,286.0,2342082.6,75571.56,0.0,2417654.16,0.969,0.031,0.0,13.23,16.74,1,1,1
19525,2025,9,2025-09-06,Southwest_Monsoon,OBFR,Outboard Fiberglass,44,petrol,4,500,200,20.0,37.04,2,Multi_Day,Negombo,Western,7.209,79.835,7.619,79.6947,48.14,20.2,1.25,1.23,15.3,8.44,2.68,129.12,45.07,22.38,299.0,38606.88,540.84,111.9,39259.62,0.983,0.014,0.003,5.63,2.8,1,1,0
19526,2025,12,2025-12-16,Northeast_Monsoon,OBFR,Outboard Fiberglass,44,petrol,4,500,200,20.0,37.04,2,Multi_Day,Beruwala,Western,6.0535,80.2209,5.9891,80.4701,28.47,8.3,2.5,0.96,18.9,6.22,4.13,117.62,38.41,24.29,294.0,34580.28,460.92,121.45,35162.65,0.983,0.013,0.003,4.8,3.04,1,1,0
19527,2025,3,2025-03-27,Northeast_Monsoon,MDBT,Motorized Day Boat,64,diesel,10,2000,1000,13.0,24.076,2,Multi_Day,Hambantota,Southern,5.9549,80.5549,6.2307,79.5886,111.16,26.9,0.64,1.24,23.8,7.54,1.61,179.42,146.72,320.29,286.0,51314.12,1760.64,0.0,53074.76,0.967,0.033,0.0,7.34,16.01,1,1,1
19528,2025,5,2025-05-23,Southwest_Monsoon,OBFR,Outboard Fiberglass,58,petrol,5,500,200,20.0,37.04,2,Multi_Day,Negombo,Western,7.209,79.835,6.9664,79.5981,37.56,18.8,0.99,1.0,20.9,8.31,4.63,173.77,49.63,29.26,293.0,50914.61,595.56,146.3,51656.47,0.986,0.012,0.003,4.96,2.93,1,1,0
19529,2025,3,2025-03-14,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,28,kerosene,2,300,100,8.0,14.816,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.7682,79.6302,43.32,19.7,0.49,1.06,13.2,6.44,1.96,85.03,19.48,10.1,183.0,15560.49,233.76,50.5,15844.75,0.982,0.015,0.003,9.74,5.05,0,1,0
19530,2025,5,2025-05-21,Southwest_Monsoon,OBFR,Outboard Fiberglass,82,petrol,6,500,200,20.0,37.04,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.3898,81.2306,17.82,5.8,1.26,0.91,7.5,11.71,4.93,87.82,33.26,17.14,293.0,25731.26,399.12,85.7,26216.08,0.982,0.015,0.003,5.54,2.86,0,1,0
19531,2025,9,2025-09-04,Southwest_Monsoon,OBFR,Outboard Fiberglass,60,petrol,3,500,200,20.0,37.04,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.7254,80.8428,47.12,26.7,2.0,1.2,9.6,10.62,2.16,101.99,18.98,11.17,299.0,30495.01,227.76,55.85,30778.62,0.991,0.007,0.002,6.33,3.72,0,1,0
19532,2025,1,2025-01-12,Northeast_Monsoon,IMUL,Industrial Multi-day,447,diesel,16,10000,30000,10.0,18.52,31,Multi_Day,Hambantota,Southern,5.9549,80.5549,5.9,79.5,777.15,27.6,1.17,1.21,289.4,41.37,15.41,11973.27,7713.54,7949.87,286.0,3424355.22,92562.48,0.0,3516917.7,0.974,0.026,0.0,15.55,16.03,1,1,1
19533,2025,2,2025-02-06,Northeast_Monsoon,MDBT,Motorized Day Boat,127,diesel,7,2000,1000,13.0,24.076,2,Multi_Day,Galle,Southern,6.1241,81.1185,7.2651,81.4938,133.48,17.8,2.32,1.06,27.5,12.95,2.67,356.0,104.14,196.45,286.0,101816.0,1249.68,0.0,103065.68,0.988,0.012,0.0,7.44,14.03,1,1,1
19534,2025,2,2025-02-09,Northeast_Monsoon,OBFR,Outboard Fiberglass,53,petrol,4,500,200,20.0,37.04,2,Multi_Day,Beruwala,Western,6.0535,80.2209,5.9777,80.5468,37.01,11.8,1.27,1.04,17.4,8.15,3.83,141.8,40.5,24.14,309.0,43816.2,486.0,120.7,44422.9,0.986,0.011,0.003,5.06,3.02,1,1,0
19535,2025,12,2025-12-10,Northeast_Monsoon,MDBT,Motorized Day Boat,104,diesel,10,2000,1000,13.0,24.076,5,Multi_Day,Beruwala,Western,6.0535,80.2209,6.5284,79.5,133.99,29.2,2.23,1.27,60.7,11.8,5.34,716.17,394.82,796.23,277.0,198379.09,4737.84,0.0,203116.93,0.977,0.023,0.0,7.9,15.92,1,1,1
19536,2025,4,2025-04-11,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,12,kerosene,2,300,100,8.0,14.816,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.3853,81.0781,25.01,25.7,1.3,1.17,11.2,3.29,1.47,36.84,18.55,9.41,183.0,6741.72,222.6,47.05,7011.37,0.962,0.032,0.007,9.28,4.71,0,1,0
19537,2025,1,2025-01-17,Northeast_Monsoon,OBFR,Outboard Fiberglass,42,petrol,5,500,200,20.0,37.04,2,Multi_Day,Negombo,Western,7.209,79.835,7.7443,79.5,87.59,17.3,1.13,1.01,24.4,6.15,1.71,150.02,53.72,28.31,309.0,46356.18,644.64,141.55,47142.37,0.983,0.014,0.003,5.37,2.83,1,1,0
19538,2025,12,2025-12-15,Northeast_Monsoon,MDBT,Motorized Day Boat,61,diesel,10,2000,1000,13.0,24.076,5,Multi_Day,Beruwala,Western,6.0535,80.2209,5.9,80.1532,54.32,18.2,2.34,1.08,52.6,6.97,6.75,366.66,351.31,751.27,277.0,101564.82,4215.72,0.0,105780.54,0.96,0.04,0.0,7.03,15.03,1,1,0
19539,2025,10,2025-10-05,Southwest_Monsoon,OBFR,Outboard Fiberglass,51,petrol,4,500,200,20.0,37.04,2,Multi_Day,Colombo,Western,6.9271,79.8612,6.4436,79.7451,55.27,27.9,0.99,1.3,15.7,10.68,3.03,167.6,45.43,27.57,299.0,50112.4,545.16,137.85,50795.41,0.987,0.011,0.003,5.68,3.45,1,1,0
19540,2025,7,2025-07-25,Southwest_Monsoon,MDBT,Motorized Day Boat,115,diesel,10,2000,1000,13.0,24.076,4,Multi_Day,Colombo,Western,6.9271,79.8612,6.1803,79.5,101.43,5.9,1.86,0.98,45.3,10.09,4.51,457.09,278.46,608.9,289.0,132099.01,3341.52,0.0,135440.53,0.975,0.025,0.0,6.96,15.22,1,1,1
19541,2025,7,2025-07-04,Southwest_Monsoon,MDBT,Motorized Day Boat,77,diesel,6,2000,1000,13.0,24.076,4,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,9.8,79.5,132.47,23.3,1.38,1.28,38.7,9.77,2.85,377.94,173.12,397.97,289.0,109224.66,2077.44,0.0,111302.1,0.981,0.019,0.0,7.21,16.58,1,1,1
19542,2025,8,2025-08-02,Southwest_Monsoon,IMUL,Industrial Multi-day,321,diesel,18,10000,30000,10.0,18.52,21,Multi_Day,Trincomalee,Eastern,8.55,81.233,5.9,79.5,624.38,14.2,1.26,1.13,274.5,29.05,12.77,7975.36,5150.91,5080.71,289.0,2304879.04,61810.92,0.0,2366689.96,0.974,0.026,0.0,13.63,13.44,1,1,1
19543,2025,10,2025-10-21,Southwest_Monsoon,MDBT,Motorized Day Boat,89,diesel,6,2000,1000,13.0,24.076,2,Multi_Day,Galle,Southern,6.1241,81.1185,7.189,81.0866,118.46,13.7,0.61,1.08,27.0,10.04,2.29,271.07,87.96,165.86,277.0,75086.39,1055.52,0.0,76141.91,0.986,0.014,0.0,7.33,13.82,1,1,1
19544,2025,3,2025-03-02,Northeast_Monsoon,OBFR,Outboard Fiberglass,77,petrol,3,500,200,20.0,37.04,2,Multi_Day,Beruwala,Western,6.0535,80.2209,6.8055,80.283,83.9,13.5,1.73,1.04,19.0,11.69,2.65,222.05,30.85,17.11,309.0,68613.45,370.2,85.55,69069.2,0.993,0.005,0.001,5.14,2.85,1,1,0
